clip_name,clip_path,label
v_HammerThrow_g20_c01,/test/HammerThrow/v_HammerThrow_g20_c01.avi,HammerThrow
v_HammerThrow_g17_c03,/test/HammerThrow/v_HammerThrow_g17_c03.avi,HammerThrow
v_HammerThrow_g15_c01,/test/HammerThrow/v_HammerThrow_g15_c01.avi,HammerThrow
v_HammerThrow_g05_c06,/test/HammerThrow/v_HammerThrow_g05_c06.avi,HammerThrow
v_HammerThrow_g22_c01,/test/HammerThrow/v_HammerThrow_g22_c01.avi,HammerThrow
v_HammerThrow_g02_c01,/test/HammerThrow/v_HammerThrow_g02_c01.avi,HammerThrow
v_HammerThrow_g07_c02,/test/HammerThrow/v_HammerThrow_g07_c02.avi,HammerThrow
v_HammerThrow_g10_c07,/test/HammerThrow/v_HammerThrow_g10_c07.avi,HammerThrow
v_HammerThrow_g23_c04,/test/HammerThrow/v_HammerThrow_g23_c04.avi,HammerThrow
v_HammerThrow_g01_c05,/test/HammerThrow/v_HammerThrow_g01_c05.avi,HammerThrow
v_HammerThrow_g16_c01,/test/HammerThrow/v_HammerThrow_g16_c01.avi,HammerThrow
v_HammerThrow_g13_c01,/test/HammerThrow/v_HammerThrow_g13_c01.avi,HammerThrow
v_HammerThrow_g03_c04,/test/HammerThrow/v_HammerThrow_g03_c04.avi,HammerThrow
v_HammerThrow_g16_c04,/test/HammerThrow/v_HammerThrow_g16_c04.avi,HammerThrow
v_BoxingPunchingBag_g04_c02,/test/BoxingPunchingBag/v_BoxingPunchingBag_g04_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g05_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g05_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g03_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g03_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g22_c05,/test/BoxingPunchingBag/v_BoxingPunchingBag_g22_c05.avi,BoxingPunchingBag
v_BoxingPunchingBag_g05_c04,/test/BoxingPunchingBag/v_BoxingPunchingBag_g05_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g08_c06,/test/BoxingPunchingBag/v_BoxingPunchingBag_g08_c06.avi,BoxingPunchingBag
v_BoxingPunchingBag_g18_c05,/test/BoxingPunchingBag/v_BoxingPunchingBag_g18_c05.avi,BoxingPunchingBag
v_BoxingPunchingBag_g23_c07,/test/BoxingPunchingBag/v_BoxingPunchingBag_g23_c07.avi,BoxingPunchingBag
v_BoxingPunchingBag_g25_c04,/test/BoxingPunchingBag/v_BoxingPunchingBag_g25_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g25_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g25_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g12_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g12_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g18_c06,/test/BoxingPunchingBag/v_BoxingPunchingBag_g18_c06.avi,BoxingPunchingBag
v_BoxingPunchingBag_g07_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g07_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g09_c06,/test/BoxingPunchingBag/v_BoxingPunchingBag_g09_c06.avi,BoxingPunchingBag
v_BoxingPunchingBag_g24_c03,/test/BoxingPunchingBag/v_BoxingPunchingBag_g24_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g06_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g06_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g22_c06,/test/BoxingPunchingBag/v_BoxingPunchingBag_g22_c06.avi,BoxingPunchingBag
v_BoxingPunchingBag_g15_c07,/test/BoxingPunchingBag/v_BoxingPunchingBag_g15_c07.avi,BoxingPunchingBag
v_BoxingPunchingBag_g13_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g13_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g11_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g11_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g14_c05,/test/BoxingPunchingBag/v_BoxingPunchingBag_g14_c05.avi,BoxingPunchingBag
v_Skiing_g07_c02,/test/Skiing/v_Skiing_g07_c02.avi,Skiing
v_Skiing_g13_c02,/test/Skiing/v_Skiing_g13_c02.avi,Skiing
v_Skiing_g10_c04,/test/Skiing/v_Skiing_g10_c04.avi,Skiing
v_Skiing_g15_c03,/test/Skiing/v_Skiing_g15_c03.avi,Skiing
v_Skiing_g02_c01,/test/Skiing/v_Skiing_g02_c01.avi,Skiing
v_Skiing_g17_c02,/test/Skiing/v_Skiing_g17_c02.avi,Skiing
v_Skiing_g06_c07,/test/Skiing/v_Skiing_g06_c07.avi,Skiing
v_Skiing_g10_c03,/test/Skiing/v_Skiing_g10_c03.avi,Skiing
v_Skiing_g14_c03,/test/Skiing/v_Skiing_g14_c03.avi,Skiing
v_Skiing_g01_c01,/test/Skiing/v_Skiing_g01_c01.avi,Skiing
v_Skiing_g14_c04,/test/Skiing/v_Skiing_g14_c04.avi,Skiing
v_Skiing_g18_c01,/test/Skiing/v_Skiing_g18_c01.avi,Skiing
v_Skiing_g13_c05,/test/Skiing/v_Skiing_g13_c05.avi,Skiing
v_Skiing_g20_c04,/test/Skiing/v_Skiing_g20_c04.avi,Skiing
v_Skiing_g10_c01,/test/Skiing/v_Skiing_g10_c01.avi,Skiing
v_Skiing_g06_c05,/test/Skiing/v_Skiing_g06_c05.avi,Skiing
v_Skiing_g01_c04,/test/Skiing/v_Skiing_g01_c04.avi,Skiing
v_UnevenBars_g11_c01,/test/UnevenBars/v_UnevenBars_g11_c01.avi,UnevenBars
v_UnevenBars_g10_c04,/test/UnevenBars/v_UnevenBars_g10_c04.avi,UnevenBars
v_UnevenBars_g17_c02,/test/UnevenBars/v_UnevenBars_g17_c02.avi,UnevenBars
v_UnevenBars_g21_c02,/test/UnevenBars/v_UnevenBars_g21_c02.avi,UnevenBars
v_UnevenBars_g23_c02,/test/UnevenBars/v_UnevenBars_g23_c02.avi,UnevenBars
v_UnevenBars_g15_c03,/test/UnevenBars/v_UnevenBars_g15_c03.avi,UnevenBars
v_UnevenBars_g07_c04,/test/UnevenBars/v_UnevenBars_g07_c04.avi,UnevenBars
v_UnevenBars_g17_c01,/test/UnevenBars/v_UnevenBars_g17_c01.avi,UnevenBars
v_UnevenBars_g24_c01,/test/UnevenBars/v_UnevenBars_g24_c01.avi,UnevenBars
v_UnevenBars_g23_c03,/test/UnevenBars/v_UnevenBars_g23_c03.avi,UnevenBars
v_UnevenBars_g01_c04,/test/UnevenBars/v_UnevenBars_g01_c04.avi,UnevenBars
v_UnevenBars_g02_c01,/test/UnevenBars/v_UnevenBars_g02_c01.avi,UnevenBars
v_UnevenBars_g02_c04,/test/UnevenBars/v_UnevenBars_g02_c04.avi,UnevenBars
v_PullUps_g14_c03,/test/PullUps/v_PullUps_g14_c03.avi,PullUps
v_PullUps_g19_c02,/test/PullUps/v_PullUps_g19_c02.avi,PullUps
v_PullUps_g02_c04,/test/PullUps/v_PullUps_g02_c04.avi,PullUps
v_PullUps_g16_c01,/test/PullUps/v_PullUps_g16_c01.avi,PullUps
v_PullUps_g09_c01,/test/PullUps/v_PullUps_g09_c01.avi,PullUps
v_PullUps_g12_c02,/test/PullUps/v_PullUps_g12_c02.avi,PullUps
v_PullUps_g17_c01,/test/PullUps/v_PullUps_g17_c01.avi,PullUps
v_PullUps_g11_c02,/test/PullUps/v_PullUps_g11_c02.avi,PullUps
v_PullUps_g07_c02,/test/PullUps/v_PullUps_g07_c02.avi,PullUps
v_PullUps_g09_c03,/test/PullUps/v_PullUps_g09_c03.avi,PullUps
v_PullUps_g07_c04,/test/PullUps/v_PullUps_g07_c04.avi,PullUps
v_PullUps_g06_c04,/test/PullUps/v_PullUps_g06_c04.avi,PullUps
v_PullUps_g22_c02,/test/PullUps/v_PullUps_g22_c02.avi,PullUps
v_RockClimbingIndoor_g12_c02,/test/RockClimbingIndoor/v_RockClimbingIndoor_g12_c02.avi,RockClimbingIndoor
v_RockClimbingIndoor_g17_c04,/test/RockClimbingIndoor/v_RockClimbingIndoor_g17_c04.avi,RockClimbingIndoor
v_RockClimbingIndoor_g03_c06,/test/RockClimbingIndoor/v_RockClimbingIndoor_g03_c06.avi,RockClimbingIndoor
v_RockClimbingIndoor_g02_c05,/test/RockClimbingIndoor/v_RockClimbingIndoor_g02_c05.avi,RockClimbingIndoor
v_RockClimbingIndoor_g12_c05,/test/RockClimbingIndoor/v_RockClimbingIndoor_g12_c05.avi,RockClimbingIndoor
v_RockClimbingIndoor_g10_c05,/test/RockClimbingIndoor/v_RockClimbingIndoor_g10_c05.avi,RockClimbingIndoor
v_RockClimbingIndoor_g13_c05,/test/RockClimbingIndoor/v_RockClimbingIndoor_g13_c05.avi,RockClimbingIndoor
v_RockClimbingIndoor_g13_c04,/test/RockClimbingIndoor/v_RockClimbingIndoor_g13_c04.avi,RockClimbingIndoor
v_RockClimbingIndoor_g08_c03,/test/RockClimbingIndoor/v_RockClimbingIndoor_g08_c03.avi,RockClimbingIndoor
v_RockClimbingIndoor_g23_c01,/test/RockClimbingIndoor/v_RockClimbingIndoor_g23_c01.avi,RockClimbingIndoor
v_RockClimbingIndoor_g19_c01,/test/RockClimbingIndoor/v_RockClimbingIndoor_g19_c01.avi,RockClimbingIndoor
v_RockClimbingIndoor_g18_c03,/test/RockClimbingIndoor/v_RockClimbingIndoor_g18_c03.avi,RockClimbingIndoor
v_RockClimbingIndoor_g09_c04,/test/RockClimbingIndoor/v_RockClimbingIndoor_g09_c04.avi,RockClimbingIndoor
v_RockClimbingIndoor_g12_c04,/test/RockClimbingIndoor/v_RockClimbingIndoor_g12_c04.avi,RockClimbingIndoor
v_RockClimbingIndoor_g14_c05,/test/RockClimbingIndoor/v_RockClimbingIndoor_g14_c05.avi,RockClimbingIndoor
v_RockClimbingIndoor_g07_c02,/test/RockClimbingIndoor/v_RockClimbingIndoor_g07_c02.avi,RockClimbingIndoor
v_RockClimbingIndoor_g20_c01,/test/RockClimbingIndoor/v_RockClimbingIndoor_g20_c01.avi,RockClimbingIndoor
v_RockClimbingIndoor_g20_c05,/test/RockClimbingIndoor/v_RockClimbingIndoor_g20_c05.avi,RockClimbingIndoor
v_HeadMassage_g11_c06,/test/HeadMassage/v_HeadMassage_g11_c06.avi,HeadMassage
v_HeadMassage_g09_c04,/test/HeadMassage/v_HeadMassage_g09_c04.avi,HeadMassage
v_HeadMassage_g10_c01,/test/HeadMassage/v_HeadMassage_g10_c01.avi,HeadMassage
v_HeadMassage_g06_c03,/test/HeadMassage/v_HeadMassage_g06_c03.avi,HeadMassage
v_HeadMassage_g07_c04,/test/HeadMassage/v_HeadMassage_g07_c04.avi,HeadMassage
v_HeadMassage_g18_c04,/test/HeadMassage/v_HeadMassage_g18_c04.avi,HeadMassage
v_HeadMassage_g01_c02,/test/HeadMassage/v_HeadMassage_g01_c02.avi,HeadMassage
v_HeadMassage_g20_c02,/test/HeadMassage/v_HeadMassage_g20_c02.avi,HeadMassage
v_HeadMassage_g06_c07,/test/HeadMassage/v_HeadMassage_g06_c07.avi,HeadMassage
v_HeadMassage_g14_c05,/test/HeadMassage/v_HeadMassage_g14_c05.avi,HeadMassage
v_HeadMassage_g18_c06,/test/HeadMassage/v_HeadMassage_g18_c06.avi,HeadMassage
v_HeadMassage_g05_c04,/test/HeadMassage/v_HeadMassage_g05_c04.avi,HeadMassage
v_HeadMassage_g07_c03,/test/HeadMassage/v_HeadMassage_g07_c03.avi,HeadMassage
v_HeadMassage_g23_c05,/test/HeadMassage/v_HeadMassage_g23_c05.avi,HeadMassage
v_HeadMassage_g02_c06,/test/HeadMassage/v_HeadMassage_g02_c06.avi,HeadMassage
v_HeadMassage_g25_c07,/test/HeadMassage/v_HeadMassage_g25_c07.avi,HeadMassage
v_HeadMassage_g22_c06,/test/HeadMassage/v_HeadMassage_g22_c06.avi,HeadMassage
v_HeadMassage_g20_c04,/test/HeadMassage/v_HeadMassage_g20_c04.avi,HeadMassage
v_HeadMassage_g16_c03,/test/HeadMassage/v_HeadMassage_g16_c03.avi,HeadMassage
v_HulaHoop_g09_c01,/test/HulaHoop/v_HulaHoop_g09_c01.avi,HulaHoop
v_HulaHoop_g03_c03,/test/HulaHoop/v_HulaHoop_g03_c03.avi,HulaHoop
v_HulaHoop_g19_c03,/test/HulaHoop/v_HulaHoop_g19_c03.avi,HulaHoop
v_HulaHoop_g25_c04,/test/HulaHoop/v_HulaHoop_g25_c04.avi,HulaHoop
v_HulaHoop_g23_c01,/test/HulaHoop/v_HulaHoop_g23_c01.avi,HulaHoop
v_HulaHoop_g23_c05,/test/HulaHoop/v_HulaHoop_g23_c05.avi,HulaHoop
v_HulaHoop_g04_c04,/test/HulaHoop/v_HulaHoop_g04_c04.avi,HulaHoop
v_HulaHoop_g08_c02,/test/HulaHoop/v_HulaHoop_g08_c02.avi,HulaHoop
v_HulaHoop_g10_c04,/test/HulaHoop/v_HulaHoop_g10_c04.avi,HulaHoop
v_HulaHoop_g09_c05,/test/HulaHoop/v_HulaHoop_g09_c05.avi,HulaHoop
v_HulaHoop_g08_c01,/test/HulaHoop/v_HulaHoop_g08_c01.avi,HulaHoop
v_HulaHoop_g14_c02,/test/HulaHoop/v_HulaHoop_g14_c02.avi,HulaHoop
v_HulaHoop_g20_c07,/test/HulaHoop/v_HulaHoop_g20_c07.avi,HulaHoop
v_HulaHoop_g20_c06,/test/HulaHoop/v_HulaHoop_g20_c06.avi,HulaHoop
v_HulaHoop_g04_c05,/test/HulaHoop/v_HulaHoop_g04_c05.avi,HulaHoop
v_HulaHoop_g01_c05,/test/HulaHoop/v_HulaHoop_g01_c05.avi,HulaHoop
v_Rafting_g10_c01,/test/Rafting/v_Rafting_g10_c01.avi,Rafting
v_Rafting_g11_c02,/test/Rafting/v_Rafting_g11_c02.avi,Rafting
v_Rafting_g23_c03,/test/Rafting/v_Rafting_g23_c03.avi,Rafting
v_Rafting_g02_c02,/test/Rafting/v_Rafting_g02_c02.avi,Rafting
v_Rafting_g19_c01,/test/Rafting/v_Rafting_g19_c01.avi,Rafting
v_Rafting_g13_c04,/test/Rafting/v_Rafting_g13_c04.avi,Rafting
v_Rafting_g16_c06,/test/Rafting/v_Rafting_g16_c06.avi,Rafting
v_Rafting_g03_c01,/test/Rafting/v_Rafting_g03_c01.avi,Rafting
v_Rafting_g17_c02,/test/Rafting/v_Rafting_g17_c02.avi,Rafting
v_Rafting_g02_c03,/test/Rafting/v_Rafting_g02_c03.avi,Rafting
v_Rafting_g01_c03,/test/Rafting/v_Rafting_g01_c03.avi,Rafting
v_Rafting_g15_c02,/test/Rafting/v_Rafting_g15_c02.avi,Rafting
v_Rafting_g10_c02,/test/Rafting/v_Rafting_g10_c02.avi,Rafting
v_Rafting_g19_c03,/test/Rafting/v_Rafting_g19_c03.avi,Rafting
v_ShavingBeard_g07_c03,/test/ShavingBeard/v_ShavingBeard_g07_c03.avi,ShavingBeard
v_ShavingBeard_g22_c02,/test/ShavingBeard/v_ShavingBeard_g22_c02.avi,ShavingBeard
v_ShavingBeard_g18_c02,/test/ShavingBeard/v_ShavingBeard_g18_c02.avi,ShavingBeard
v_ShavingBeard_g16_c04,/test/ShavingBeard/v_ShavingBeard_g16_c04.avi,ShavingBeard
v_ShavingBeard_g02_c05,/test/ShavingBeard/v_ShavingBeard_g02_c05.avi,ShavingBeard
v_ShavingBeard_g20_c03,/test/ShavingBeard/v_ShavingBeard_g20_c03.avi,ShavingBeard
v_ShavingBeard_g17_c03,/test/ShavingBeard/v_ShavingBeard_g17_c03.avi,ShavingBeard
v_ShavingBeard_g17_c04,/test/ShavingBeard/v_ShavingBeard_g17_c04.avi,ShavingBeard
v_ShavingBeard_g08_c02,/test/ShavingBeard/v_ShavingBeard_g08_c02.avi,ShavingBeard
v_ShavingBeard_g21_c07,/test/ShavingBeard/v_ShavingBeard_g21_c07.avi,ShavingBeard
v_ShavingBeard_g04_c02,/test/ShavingBeard/v_ShavingBeard_g04_c02.avi,ShavingBeard
v_ShavingBeard_g19_c06,/test/ShavingBeard/v_ShavingBeard_g19_c06.avi,ShavingBeard
v_ShavingBeard_g08_c05,/test/ShavingBeard/v_ShavingBeard_g08_c05.avi,ShavingBeard
v_ShavingBeard_g06_c07,/test/ShavingBeard/v_ShavingBeard_g06_c07.avi,ShavingBeard
v_ShavingBeard_g22_c07,/test/ShavingBeard/v_ShavingBeard_g22_c07.avi,ShavingBeard
v_ShavingBeard_g19_c07,/test/ShavingBeard/v_ShavingBeard_g19_c07.avi,ShavingBeard
v_ShavingBeard_g22_c05,/test/ShavingBeard/v_ShavingBeard_g22_c05.avi,ShavingBeard
v_ShavingBeard_g09_c06,/test/ShavingBeard/v_ShavingBeard_g09_c06.avi,ShavingBeard
v_ShavingBeard_g16_c02,/test/ShavingBeard/v_ShavingBeard_g16_c02.avi,ShavingBeard
v_ShavingBeard_g21_c06,/test/ShavingBeard/v_ShavingBeard_g21_c06.avi,ShavingBeard
v_ShavingBeard_g18_c03,/test/ShavingBeard/v_ShavingBeard_g18_c03.avi,ShavingBeard
v_LongJump_g24_c03,/test/LongJump/v_LongJump_g24_c03.avi,LongJump
v_LongJump_g24_c04,/test/LongJump/v_LongJump_g24_c04.avi,LongJump
v_LongJump_g01_c01,/test/LongJump/v_LongJump_g01_c01.avi,LongJump
v_LongJump_g04_c06,/test/LongJump/v_LongJump_g04_c06.avi,LongJump
v_LongJump_g02_c01,/test/LongJump/v_LongJump_g02_c01.avi,LongJump
v_LongJump_g15_c01,/test/LongJump/v_LongJump_g15_c01.avi,LongJump
v_LongJump_g16_c05,/test/LongJump/v_LongJump_g16_c05.avi,LongJump
v_LongJump_g13_c04,/test/LongJump/v_LongJump_g13_c04.avi,LongJump
v_LongJump_g09_c04,/test/LongJump/v_LongJump_g09_c04.avi,LongJump
v_LongJump_g19_c03,/test/LongJump/v_LongJump_g19_c03.avi,LongJump
v_LongJump_g19_c04,/test/LongJump/v_LongJump_g19_c04.avi,LongJump
v_LongJump_g12_c06,/test/LongJump/v_LongJump_g12_c06.avi,LongJump
v_LongJump_g23_c02,/test/LongJump/v_LongJump_g23_c02.avi,LongJump
v_LongJump_g05_c03,/test/LongJump/v_LongJump_g05_c03.avi,LongJump
v_LongJump_g13_c01,/test/LongJump/v_LongJump_g13_c01.avi,LongJump
v_LongJump_g25_c02,/test/LongJump/v_LongJump_g25_c02.avi,LongJump
v_LongJump_g16_c02,/test/LongJump/v_LongJump_g16_c02.avi,LongJump
v_FieldHockeyPenalty_g24_c04,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g24_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g06_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g03_c02,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c02.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g09_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g09_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g25_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g25_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g25_c01,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g25_c01.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g05_c01,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c01.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g03_c04,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g15_c04,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g24_c05,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g24_c05.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g07_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g14_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g14_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g01_c05,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c05.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g10_c04,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g10_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g12_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g12_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g23_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g23_c03.avi,FieldHockeyPenalty
v_VolleyballSpiking_g13_c03,/test/VolleyballSpiking/v_VolleyballSpiking_g13_c03.avi,VolleyballSpiking
v_VolleyballSpiking_g07_c06,/test/VolleyballSpiking/v_VolleyballSpiking_g07_c06.avi,VolleyballSpiking
v_VolleyballSpiking_g25_c01,/test/VolleyballSpiking/v_VolleyballSpiking_g25_c01.avi,VolleyballSpiking
v_VolleyballSpiking_g22_c03,/test/VolleyballSpiking/v_VolleyballSpiking_g22_c03.avi,VolleyballSpiking
v_VolleyballSpiking_g11_c04,/test/VolleyballSpiking/v_VolleyballSpiking_g11_c04.avi,VolleyballSpiking
v_VolleyballSpiking_g10_c01,/test/VolleyballSpiking/v_VolleyballSpiking_g10_c01.avi,VolleyballSpiking
v_VolleyballSpiking_g05_c02,/test/VolleyballSpiking/v_VolleyballSpiking_g05_c02.avi,VolleyballSpiking
v_VolleyballSpiking_g16_c01,/test/VolleyballSpiking/v_VolleyballSpiking_g16_c01.avi,VolleyballSpiking
v_VolleyballSpiking_g13_c06,/test/VolleyballSpiking/v_VolleyballSpiking_g13_c06.avi,VolleyballSpiking
v_VolleyballSpiking_g04_c01,/test/VolleyballSpiking/v_VolleyballSpiking_g04_c01.avi,VolleyballSpiking
v_VolleyballSpiking_g16_c03,/test/VolleyballSpiking/v_VolleyballSpiking_g16_c03.avi,VolleyballSpiking
v_VolleyballSpiking_g04_c05,/test/VolleyballSpiking/v_VolleyballSpiking_g04_c05.avi,VolleyballSpiking
v_VolleyballSpiking_g25_c03,/test/VolleyballSpiking/v_VolleyballSpiking_g25_c03.avi,VolleyballSpiking
v_VolleyballSpiking_g11_c03,/test/VolleyballSpiking/v_VolleyballSpiking_g11_c03.avi,VolleyballSpiking
v_VolleyballSpiking_g12_c03,/test/VolleyballSpiking/v_VolleyballSpiking_g12_c03.avi,VolleyballSpiking
v_Punch_g07_c05,/test/Punch/v_Punch_g07_c05.avi,Punch
v_Punch_g12_c05,/test/Punch/v_Punch_g12_c05.avi,Punch
v_Punch_g08_c07,/test/Punch/v_Punch_g08_c07.avi,Punch
v_Punch_g14_c07,/test/Punch/v_Punch_g14_c07.avi,Punch
v_Punch_g10_c02,/test/Punch/v_Punch_g10_c02.avi,Punch
v_Punch_g16_c03,/test/Punch/v_Punch_g16_c03.avi,Punch
v_Punch_g13_c01,/test/Punch/v_Punch_g13_c01.avi,Punch
v_Punch_g05_c02,/test/Punch/v_Punch_g05_c02.avi,Punch
v_Punch_g13_c06,/test/Punch/v_Punch_g13_c06.avi,Punch
v_Punch_g01_c04,/test/Punch/v_Punch_g01_c04.avi,Punch
v_Punch_g18_c04,/test/Punch/v_Punch_g18_c04.avi,Punch
v_Punch_g25_c03,/test/Punch/v_Punch_g25_c03.avi,Punch
v_Punch_g25_c06,/test/Punch/v_Punch_g25_c06.avi,Punch
v_Punch_g08_c06,/test/Punch/v_Punch_g08_c06.avi,Punch
v_Punch_g24_c01,/test/Punch/v_Punch_g24_c01.avi,Punch
v_Punch_g12_c07,/test/Punch/v_Punch_g12_c07.avi,Punch
v_Punch_g15_c03,/test/Punch/v_Punch_g15_c03.avi,Punch
v_Punch_g14_c04,/test/Punch/v_Punch_g14_c04.avi,Punch
v_Punch_g21_c02,/test/Punch/v_Punch_g21_c02.avi,Punch
v_Punch_g15_c01,/test/Punch/v_Punch_g15_c01.avi,Punch
v_Archery_g18_c05,/test/Archery/v_Archery_g18_c05.avi,Archery
v_Archery_g11_c03,/test/Archery/v_Archery_g11_c03.avi,Archery
v_Archery_g15_c04,/test/Archery/v_Archery_g15_c04.avi,Archery
v_Archery_g08_c01,/test/Archery/v_Archery_g08_c01.avi,Archery
v_Archery_g24_c06,/test/Archery/v_Archery_g24_c06.avi,Archery
v_Archery_g11_c01,/test/Archery/v_Archery_g11_c01.avi,Archery
v_Archery_g11_c05,/test/Archery/v_Archery_g11_c05.avi,Archery
v_Archery_g19_c04,/test/Archery/v_Archery_g19_c04.avi,Archery
v_Archery_g21_c03,/test/Archery/v_Archery_g21_c03.avi,Archery
v_Archery_g25_c06,/test/Archery/v_Archery_g25_c06.avi,Archery
v_Archery_g12_c04,/test/Archery/v_Archery_g12_c04.avi,Archery
v_Archery_g02_c01,/test/Archery/v_Archery_g02_c01.avi,Archery
v_Archery_g17_c04,/test/Archery/v_Archery_g17_c04.avi,Archery
v_Archery_g22_c05,/test/Archery/v_Archery_g22_c05.avi,Archery
v_Archery_g16_c05,/test/Archery/v_Archery_g16_c05.avi,Archery
v_Archery_g08_c03,/test/Archery/v_Archery_g08_c03.avi,Archery
v_Archery_g10_c02,/test/Archery/v_Archery_g10_c02.avi,Archery
v_Archery_g23_c01,/test/Archery/v_Archery_g23_c01.avi,Archery
v_Archery_g07_c05,/test/Archery/v_Archery_g07_c05.avi,Archery
v_PlayingDhol_g18_c05,/test/PlayingDhol/v_PlayingDhol_g18_c05.avi,PlayingDhol
v_PlayingDhol_g01_c05,/test/PlayingDhol/v_PlayingDhol_g01_c05.avi,PlayingDhol
v_PlayingDhol_g18_c03,/test/PlayingDhol/v_PlayingDhol_g18_c03.avi,PlayingDhol
v_PlayingDhol_g03_c07,/test/PlayingDhol/v_PlayingDhol_g03_c07.avi,PlayingDhol
v_PlayingDhol_g05_c06,/test/PlayingDhol/v_PlayingDhol_g05_c06.avi,PlayingDhol
v_PlayingDhol_g04_c05,/test/PlayingDhol/v_PlayingDhol_g04_c05.avi,PlayingDhol
v_PlayingDhol_g17_c03,/test/PlayingDhol/v_PlayingDhol_g17_c03.avi,PlayingDhol
v_PlayingDhol_g02_c03,/test/PlayingDhol/v_PlayingDhol_g02_c03.avi,PlayingDhol
v_PlayingDhol_g05_c04,/test/PlayingDhol/v_PlayingDhol_g05_c04.avi,PlayingDhol
v_PlayingDhol_g13_c05,/test/PlayingDhol/v_PlayingDhol_g13_c05.avi,PlayingDhol
v_PlayingDhol_g25_c01,/test/PlayingDhol/v_PlayingDhol_g25_c01.avi,PlayingDhol
v_PlayingDhol_g12_c05,/test/PlayingDhol/v_PlayingDhol_g12_c05.avi,PlayingDhol
v_PlayingDhol_g03_c02,/test/PlayingDhol/v_PlayingDhol_g03_c02.avi,PlayingDhol
v_PlayingDhol_g17_c02,/test/PlayingDhol/v_PlayingDhol_g17_c02.avi,PlayingDhol
v_PlayingDhol_g23_c03,/test/PlayingDhol/v_PlayingDhol_g23_c03.avi,PlayingDhol
v_PlayingDhol_g14_c02,/test/PlayingDhol/v_PlayingDhol_g14_c02.avi,PlayingDhol
v_PlayingDhol_g10_c03,/test/PlayingDhol/v_PlayingDhol_g10_c03.avi,PlayingDhol
v_PlayingDhol_g04_c06,/test/PlayingDhol/v_PlayingDhol_g04_c06.avi,PlayingDhol
v_PlayingDhol_g10_c04,/test/PlayingDhol/v_PlayingDhol_g10_c04.avi,PlayingDhol
v_PlayingDhol_g19_c02,/test/PlayingDhol/v_PlayingDhol_g19_c02.avi,PlayingDhol
