clip_name,clip_path,label
v_HammerThrow_g05_c02,/val/HammerThrow/v_HammerThrow_g05_c02.avi,HammerThrow
v_HammerThrow_g18_c03,/val/HammerThrow/v_HammerThrow_g18_c03.avi,HammerThrow
v_HammerThrow_g14_c06,/val/HammerThrow/v_HammerThrow_g14_c06.avi,HammerThrow
v_HammerThrow_g23_c02,/val/HammerThrow/v_HammerThrow_g23_c02.avi,HammerThrow
v_HammerThrow_g07_c05,/val/HammerThrow/v_HammerThrow_g07_c05.avi,HammerThrow
v_HammerThrow_g03_c06,/val/HammerThrow/v_HammerThrow_g03_c06.avi,HammerThrow
v_HammerThrow_g09_c02,/val/HammerThrow/v_HammerThrow_g09_c02.avi,HammerThrow
v_BoxingPunchingBag_g07_c03,/val/BoxingPunchingBag/v_BoxingPunchingBag_g07_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g08_c05,/val/BoxingPunchingBag/v_BoxingPunchingBag_g08_c05.avi,BoxingPunchingBag
v_BoxingPunchingBag_g19_c07,/val/BoxingPunchingBag/v_BoxingPunchingBag_g19_c07.avi,BoxingPunchingBag
v_BoxingPunchingBag_g07_c07,/val/BoxingPunchingBag/v_BoxingPunchingBag_g07_c07.avi,BoxingPunchingBag
v_BoxingPunchingBag_g02_c05,/val/BoxingPunchingBag/v_BoxingPunchingBag_g02_c05.avi,BoxingPunchingBag
v_BoxingPunchingBag_g12_c06,/val/BoxingPunchingBag/v_BoxingPunchingBag_g12_c06.avi,BoxingPunchingBag
v_BoxingPunchingBag_g05_c07,/val/BoxingPunchingBag/v_BoxingPunchingBag_g05_c07.avi,BoxingPunchingBag
v_BoxingPunchingBag_g08_c01,/val/BoxingPunchingBag/v_BoxingPunchingBag_g08_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g13_c04,/val/BoxingPunchingBag/v_BoxingPunchingBag_g13_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g25_c03,/val/BoxingPunchingBag/v_BoxingPunchingBag_g25_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g11_c03,/val/BoxingPunchingBag/v_BoxingPunchingBag_g11_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g25_c02,/val/BoxingPunchingBag/v_BoxingPunchingBag_g25_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g18_c02,/val/BoxingPunchingBag/v_BoxingPunchingBag_g18_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g09_c02,/val/BoxingPunchingBag/v_BoxingPunchingBag_g09_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g17_c03,/val/BoxingPunchingBag/v_BoxingPunchingBag_g17_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g21_c04,/val/BoxingPunchingBag/v_BoxingPunchingBag_g21_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g15_c04,/val/BoxingPunchingBag/v_BoxingPunchingBag_g15_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g02_c03,/val/BoxingPunchingBag/v_BoxingPunchingBag_g02_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g24_c02,/val/BoxingPunchingBag/v_BoxingPunchingBag_g24_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g16_c04,/val/BoxingPunchingBag/v_BoxingPunchingBag_g16_c04.avi,BoxingPunchingBag
v_Skiing_g07_c04,/val/Skiing/v_Skiing_g07_c04.avi,Skiing
v_Skiing_g08_c06,/val/Skiing/v_Skiing_g08_c06.avi,Skiing
v_Skiing_g20_c03,/val/Skiing/v_Skiing_g20_c03.avi,Skiing
v_Skiing_g10_c05,/val/Skiing/v_Skiing_g10_c05.avi,Skiing
v_Skiing_g13_c01,/val/Skiing/v_Skiing_g13_c01.avi,Skiing
v_Skiing_g04_c06,/val/Skiing/v_Skiing_g04_c06.avi,Skiing
v_Skiing_g17_c04,/val/Skiing/v_Skiing_g17_c04.avi,Skiing
v_Skiing_g20_c06,/val/Skiing/v_Skiing_g20_c06.avi,Skiing
v_Skiing_g21_c05,/val/Skiing/v_Skiing_g21_c05.avi,Skiing
v_Skiing_g20_c05,/val/Skiing/v_Skiing_g20_c05.avi,Skiing
v_Skiing_g03_c04,/val/Skiing/v_Skiing_g03_c04.avi,Skiing
v_Skiing_g19_c01,/val/Skiing/v_Skiing_g19_c01.avi,Skiing
v_Skiing_g11_c01,/val/Skiing/v_Skiing_g11_c01.avi,Skiing
v_Skiing_g21_c01,/val/Skiing/v_Skiing_g21_c01.avi,Skiing
v_Skiing_g24_c01,/val/Skiing/v_Skiing_g24_c01.avi,Skiing
v_Skiing_g08_c02,/val/Skiing/v_Skiing_g08_c02.avi,Skiing
v_Skiing_g07_c03,/val/Skiing/v_Skiing_g07_c03.avi,Skiing
v_UnevenBars_g14_c01,/val/UnevenBars/v_UnevenBars_g14_c01.avi,UnevenBars
v_UnevenBars_g09_c04,/val/UnevenBars/v_UnevenBars_g09_c04.avi,UnevenBars
v_UnevenBars_g15_c06,/val/UnevenBars/v_UnevenBars_g15_c06.avi,UnevenBars
v_UnevenBars_g02_c03,/val/UnevenBars/v_UnevenBars_g02_c03.avi,UnevenBars
v_UnevenBars_g20_c01,/val/UnevenBars/v_UnevenBars_g20_c01.avi,UnevenBars
v_UnevenBars_g16_c03,/val/UnevenBars/v_UnevenBars_g16_c03.avi,UnevenBars
v_UnevenBars_g01_c02,/val/UnevenBars/v_UnevenBars_g01_c02.avi,UnevenBars
v_UnevenBars_g05_c03,/val/UnevenBars/v_UnevenBars_g05_c03.avi,UnevenBars
v_UnevenBars_g08_c01,/val/UnevenBars/v_UnevenBars_g08_c01.avi,UnevenBars
v_UnevenBars_g01_c03,/val/UnevenBars/v_UnevenBars_g01_c03.avi,UnevenBars
v_UnevenBars_g06_c02,/val/UnevenBars/v_UnevenBars_g06_c02.avi,UnevenBars
v_UnevenBars_g03_c02,/val/UnevenBars/v_UnevenBars_g03_c02.avi,UnevenBars
v_UnevenBars_g12_c02,/val/UnevenBars/v_UnevenBars_g12_c02.avi,UnevenBars
v_PullUps_g05_c03,/val/PullUps/v_PullUps_g05_c03.avi,PullUps
v_PullUps_g08_c01,/val/PullUps/v_PullUps_g08_c01.avi,PullUps
v_PullUps_g14_c04,/val/PullUps/v_PullUps_g14_c04.avi,PullUps
v_PullUps_g05_c01,/val/PullUps/v_PullUps_g05_c01.avi,PullUps
v_PullUps_g12_c03,/val/PullUps/v_PullUps_g12_c03.avi,PullUps
v_PullUps_g23_c04,/val/PullUps/v_PullUps_g23_c04.avi,PullUps
v_PullUps_g21_c01,/val/PullUps/v_PullUps_g21_c01.avi,PullUps
v_PullUps_g19_c03,/val/PullUps/v_PullUps_g19_c03.avi,PullUps
v_PullUps_g12_c04,/val/PullUps/v_PullUps_g12_c04.avi,PullUps
v_PullUps_g20_c03,/val/PullUps/v_PullUps_g20_c03.avi,PullUps
v_PullUps_g09_c02,/val/PullUps/v_PullUps_g09_c02.avi,PullUps
v_PullUps_g13_c02,/val/PullUps/v_PullUps_g13_c02.avi,PullUps
v_RockClimbingIndoor_g14_c01,/val/RockClimbingIndoor/v_RockClimbingIndoor_g14_c01.avi,RockClimbingIndoor
v_RockClimbingIndoor_g06_c02,/val/RockClimbingIndoor/v_RockClimbingIndoor_g06_c02.avi,RockClimbingIndoor
v_RockClimbingIndoor_g19_c04,/val/RockClimbingIndoor/v_RockClimbingIndoor_g19_c04.avi,RockClimbingIndoor
v_RockClimbingIndoor_g16_c03,/val/RockClimbingIndoor/v_RockClimbingIndoor_g16_c03.avi,RockClimbingIndoor
v_RockClimbingIndoor_g20_c06,/val/RockClimbingIndoor/v_RockClimbingIndoor_g20_c06.avi,RockClimbingIndoor
v_RockClimbingIndoor_g07_c04,/val/RockClimbingIndoor/v_RockClimbingIndoor_g07_c04.avi,RockClimbingIndoor
v_RockClimbingIndoor_g12_c03,/val/RockClimbingIndoor/v_RockClimbingIndoor_g12_c03.avi,RockClimbingIndoor
v_RockClimbingIndoor_g06_c07,/val/RockClimbingIndoor/v_RockClimbingIndoor_g06_c07.avi,RockClimbingIndoor
v_RockClimbingIndoor_g17_c07,/val/RockClimbingIndoor/v_RockClimbingIndoor_g17_c07.avi,RockClimbingIndoor
v_RockClimbingIndoor_g25_c02,/val/RockClimbingIndoor/v_RockClimbingIndoor_g25_c02.avi,RockClimbingIndoor
v_RockClimbingIndoor_g24_c05,/val/RockClimbingIndoor/v_RockClimbingIndoor_g24_c05.avi,RockClimbingIndoor
v_RockClimbingIndoor_g21_c02,/val/RockClimbingIndoor/v_RockClimbingIndoor_g21_c02.avi,RockClimbingIndoor
v_RockClimbingIndoor_g18_c01,/val/RockClimbingIndoor/v_RockClimbingIndoor_g18_c01.avi,RockClimbingIndoor
v_RockClimbingIndoor_g24_c06,/val/RockClimbingIndoor/v_RockClimbingIndoor_g24_c06.avi,RockClimbingIndoor
v_RockClimbingIndoor_g03_c01,/val/RockClimbingIndoor/v_RockClimbingIndoor_g03_c01.avi,RockClimbingIndoor
v_RockClimbingIndoor_g03_c05,/val/RockClimbingIndoor/v_RockClimbingIndoor_g03_c05.avi,RockClimbingIndoor
v_RockClimbingIndoor_g07_c01,/val/RockClimbingIndoor/v_RockClimbingIndoor_g07_c01.avi,RockClimbingIndoor
v_RockClimbingIndoor_g20_c03,/val/RockClimbingIndoor/v_RockClimbingIndoor_g20_c03.avi,RockClimbingIndoor
v_HeadMassage_g08_c07,/val/HeadMassage/v_HeadMassage_g08_c07.avi,HeadMassage
v_HeadMassage_g16_c04,/val/HeadMassage/v_HeadMassage_g16_c04.avi,HeadMassage
v_HeadMassage_g09_c01,/val/HeadMassage/v_HeadMassage_g09_c01.avi,HeadMassage
v_HeadMassage_g24_c03,/val/HeadMassage/v_HeadMassage_g24_c03.avi,HeadMassage
v_HeadMassage_g01_c05,/val/HeadMassage/v_HeadMassage_g01_c05.avi,HeadMassage
v_HeadMassage_g23_c02,/val/HeadMassage/v_HeadMassage_g23_c02.avi,HeadMassage
v_HeadMassage_g07_c01,/val/HeadMassage/v_HeadMassage_g07_c01.avi,HeadMassage
v_HeadMassage_g12_c07,/val/HeadMassage/v_HeadMassage_g12_c07.avi,HeadMassage
v_HeadMassage_g13_c02,/val/HeadMassage/v_HeadMassage_g13_c02.avi,HeadMassage
v_HeadMassage_g11_c02,/val/HeadMassage/v_HeadMassage_g11_c02.avi,HeadMassage
v_HeadMassage_g22_c07,/val/HeadMassage/v_HeadMassage_g22_c07.avi,HeadMassage
v_HeadMassage_g21_c03,/val/HeadMassage/v_HeadMassage_g21_c03.avi,HeadMassage
v_HeadMassage_g20_c03,/val/HeadMassage/v_HeadMassage_g20_c03.avi,HeadMassage
v_HeadMassage_g13_c04,/val/HeadMassage/v_HeadMassage_g13_c04.avi,HeadMassage
v_HeadMassage_g17_c07,/val/HeadMassage/v_HeadMassage_g17_c07.avi,HeadMassage
v_HeadMassage_g08_c05,/val/HeadMassage/v_HeadMassage_g08_c05.avi,HeadMassage
v_HeadMassage_g02_c07,/val/HeadMassage/v_HeadMassage_g02_c07.avi,HeadMassage
v_HeadMassage_g22_c02,/val/HeadMassage/v_HeadMassage_g22_c02.avi,HeadMassage
v_HulaHoop_g11_c01,/val/HulaHoop/v_HulaHoop_g11_c01.avi,HulaHoop
v_HulaHoop_g23_c06,/val/HulaHoop/v_HulaHoop_g23_c06.avi,HulaHoop
v_HulaHoop_g09_c06,/val/HulaHoop/v_HulaHoop_g09_c06.avi,HulaHoop
v_HulaHoop_g15_c02,/val/HulaHoop/v_HulaHoop_g15_c02.avi,HulaHoop
v_HulaHoop_g18_c02,/val/HulaHoop/v_HulaHoop_g18_c02.avi,HulaHoop
v_HulaHoop_g22_c05,/val/HulaHoop/v_HulaHoop_g22_c05.avi,HulaHoop
v_HulaHoop_g02_c02,/val/HulaHoop/v_HulaHoop_g02_c02.avi,HulaHoop
v_HulaHoop_g16_c01,/val/HulaHoop/v_HulaHoop_g16_c01.avi,HulaHoop
v_HulaHoop_g12_c04,/val/HulaHoop/v_HulaHoop_g12_c04.avi,HulaHoop
v_HulaHoop_g01_c06,/val/HulaHoop/v_HulaHoop_g01_c06.avi,HulaHoop
v_HulaHoop_g17_c05,/val/HulaHoop/v_HulaHoop_g17_c05.avi,HulaHoop
v_HulaHoop_g11_c03,/val/HulaHoop/v_HulaHoop_g11_c03.avi,HulaHoop
v_HulaHoop_g15_c05,/val/HulaHoop/v_HulaHoop_g15_c05.avi,HulaHoop
v_HulaHoop_g01_c02,/val/HulaHoop/v_HulaHoop_g01_c02.avi,HulaHoop
v_HulaHoop_g12_c01,/val/HulaHoop/v_HulaHoop_g12_c01.avi,HulaHoop
v_HulaHoop_g14_c05,/val/HulaHoop/v_HulaHoop_g14_c05.avi,HulaHoop
v_Rafting_g14_c01,/val/Rafting/v_Rafting_g14_c01.avi,Rafting
v_Rafting_g17_c06,/val/Rafting/v_Rafting_g17_c06.avi,Rafting
v_Rafting_g05_c02,/val/Rafting/v_Rafting_g05_c02.avi,Rafting
v_Rafting_g09_c01,/val/Rafting/v_Rafting_g09_c01.avi,Rafting
v_Rafting_g15_c04,/val/Rafting/v_Rafting_g15_c04.avi,Rafting
v_Rafting_g12_c01,/val/Rafting/v_Rafting_g12_c01.avi,Rafting
v_Rafting_g04_c01,/val/Rafting/v_Rafting_g04_c01.avi,Rafting
v_Rafting_g17_c01,/val/Rafting/v_Rafting_g17_c01.avi,Rafting
v_Rafting_g04_c03,/val/Rafting/v_Rafting_g04_c03.avi,Rafting
v_Rafting_g12_c03,/val/Rafting/v_Rafting_g12_c03.avi,Rafting
v_Rafting_g06_c04,/val/Rafting/v_Rafting_g06_c04.avi,Rafting
v_Rafting_g17_c04,/val/Rafting/v_Rafting_g17_c04.avi,Rafting
v_Rafting_g08_c06,/val/Rafting/v_Rafting_g08_c06.avi,Rafting
v_Rafting_g16_c03,/val/Rafting/v_Rafting_g16_c03.avi,Rafting
v_ShavingBeard_g23_c04,/val/ShavingBeard/v_ShavingBeard_g23_c04.avi,ShavingBeard
v_ShavingBeard_g09_c03,/val/ShavingBeard/v_ShavingBeard_g09_c03.avi,ShavingBeard
v_ShavingBeard_g07_c05,/val/ShavingBeard/v_ShavingBeard_g07_c05.avi,ShavingBeard
v_ShavingBeard_g15_c06,/val/ShavingBeard/v_ShavingBeard_g15_c06.avi,ShavingBeard
v_ShavingBeard_g24_c06,/val/ShavingBeard/v_ShavingBeard_g24_c06.avi,ShavingBeard
v_ShavingBeard_g12_c01,/val/ShavingBeard/v_ShavingBeard_g12_c01.avi,ShavingBeard
v_ShavingBeard_g15_c05,/val/ShavingBeard/v_ShavingBeard_g15_c05.avi,ShavingBeard
v_ShavingBeard_g10_c03,/val/ShavingBeard/v_ShavingBeard_g10_c03.avi,ShavingBeard
v_ShavingBeard_g14_c01,/val/ShavingBeard/v_ShavingBeard_g14_c01.avi,ShavingBeard
v_ShavingBeard_g18_c05,/val/ShavingBeard/v_ShavingBeard_g18_c05.avi,ShavingBeard
v_ShavingBeard_g12_c02,/val/ShavingBeard/v_ShavingBeard_g12_c02.avi,ShavingBeard
v_ShavingBeard_g20_c01,/val/ShavingBeard/v_ShavingBeard_g20_c01.avi,ShavingBeard
v_ShavingBeard_g08_c03,/val/ShavingBeard/v_ShavingBeard_g08_c03.avi,ShavingBeard
v_ShavingBeard_g05_c03,/val/ShavingBeard/v_ShavingBeard_g05_c03.avi,ShavingBeard
v_ShavingBeard_g15_c07,/val/ShavingBeard/v_ShavingBeard_g15_c07.avi,ShavingBeard
v_ShavingBeard_g14_c05,/val/ShavingBeard/v_ShavingBeard_g14_c05.avi,ShavingBeard
v_ShavingBeard_g11_c01,/val/ShavingBeard/v_ShavingBeard_g11_c01.avi,ShavingBeard
v_ShavingBeard_g10_c02,/val/ShavingBeard/v_ShavingBeard_g10_c02.avi,ShavingBeard
v_ShavingBeard_g05_c04,/val/ShavingBeard/v_ShavingBeard_g05_c04.avi,ShavingBeard
v_ShavingBeard_g05_c07,/val/ShavingBeard/v_ShavingBeard_g05_c07.avi,ShavingBeard
v_LongJump_g05_c02,/val/LongJump/v_LongJump_g05_c02.avi,LongJump
v_LongJump_g18_c01,/val/LongJump/v_LongJump_g18_c01.avi,LongJump
v_LongJump_g14_c05,/val/LongJump/v_LongJump_g14_c05.avi,LongJump
v_LongJump_g22_c02,/val/LongJump/v_LongJump_g22_c02.avi,LongJump
v_LongJump_g10_c01,/val/LongJump/v_LongJump_g10_c01.avi,LongJump
v_LongJump_g02_c02,/val/LongJump/v_LongJump_g02_c02.avi,LongJump
v_LongJump_g23_c04,/val/LongJump/v_LongJump_g23_c04.avi,LongJump
v_LongJump_g13_c02,/val/LongJump/v_LongJump_g13_c02.avi,LongJump
v_LongJump_g21_c02,/val/LongJump/v_LongJump_g21_c02.avi,LongJump
v_LongJump_g03_c02,/val/LongJump/v_LongJump_g03_c02.avi,LongJump
v_LongJump_g11_c01,/val/LongJump/v_LongJump_g11_c01.avi,LongJump
v_LongJump_g08_c02,/val/LongJump/v_LongJump_g08_c02.avi,LongJump
v_LongJump_g21_c03,/val/LongJump/v_LongJump_g21_c03.avi,LongJump
v_LongJump_g01_c02,/val/LongJump/v_LongJump_g01_c02.avi,LongJump
v_LongJump_g04_c05,/val/LongJump/v_LongJump_g04_c05.avi,LongJump
v_LongJump_g04_c01,/val/LongJump/v_LongJump_g04_c01.avi,LongJump
v_FieldHockeyPenalty_g12_c06,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g12_c06.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g01_c02,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g12_c04,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g12_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g15_c02,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c02.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g14_c02,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g14_c02.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g15_c06,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c06.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g05_c04,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g25_c06,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g25_c06.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g04_c04,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g02_c03,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g15_c05,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c05.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g06_c01,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c01.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g23_c04,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g23_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g19_c02,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g19_c02.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g20_c03,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g20_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g03_c01,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c01.avi,FieldHockeyPenalty
v_VolleyballSpiking_g21_c04,/val/VolleyballSpiking/v_VolleyballSpiking_g21_c04.avi,VolleyballSpiking
v_VolleyballSpiking_g24_c02,/val/VolleyballSpiking/v_VolleyballSpiking_g24_c02.avi,VolleyballSpiking
v_VolleyballSpiking_g23_c02,/val/VolleyballSpiking/v_VolleyballSpiking_g23_c02.avi,VolleyballSpiking
v_VolleyballSpiking_g21_c03,/val/VolleyballSpiking/v_VolleyballSpiking_g21_c03.avi,VolleyballSpiking
v_VolleyballSpiking_g03_c01,/val/VolleyballSpiking/v_VolleyballSpiking_g03_c01.avi,VolleyballSpiking
v_VolleyballSpiking_g25_c02,/val/VolleyballSpiking/v_VolleyballSpiking_g25_c02.avi,VolleyballSpiking
v_VolleyballSpiking_g16_c04,/val/VolleyballSpiking/v_VolleyballSpiking_g16_c04.avi,VolleyballSpiking
v_VolleyballSpiking_g07_c05,/val/VolleyballSpiking/v_VolleyballSpiking_g07_c05.avi,VolleyballSpiking
v_VolleyballSpiking_g19_c04,/val/VolleyballSpiking/v_VolleyballSpiking_g19_c04.avi,VolleyballSpiking
v_VolleyballSpiking_g23_c01,/val/VolleyballSpiking/v_VolleyballSpiking_g23_c01.avi,VolleyballSpiking
v_VolleyballSpiking_g05_c03,/val/VolleyballSpiking/v_VolleyballSpiking_g05_c03.avi,VolleyballSpiking
v_VolleyballSpiking_g07_c07,/val/VolleyballSpiking/v_VolleyballSpiking_g07_c07.avi,VolleyballSpiking
v_VolleyballSpiking_g17_c01,/val/VolleyballSpiking/v_VolleyballSpiking_g17_c01.avi,VolleyballSpiking
v_VolleyballSpiking_g22_c04,/val/VolleyballSpiking/v_VolleyballSpiking_g22_c04.avi,VolleyballSpiking
v_Punch_g21_c05,/val/Punch/v_Punch_g21_c05.avi,Punch
v_Punch_g24_c03,/val/Punch/v_Punch_g24_c03.avi,Punch
v_Punch_g16_c01,/val/Punch/v_Punch_g16_c01.avi,Punch
v_Punch_g06_c05,/val/Punch/v_Punch_g06_c05.avi,Punch
v_Punch_g02_c01,/val/Punch/v_Punch_g02_c01.avi,Punch
v_Punch_g06_c06,/val/Punch/v_Punch_g06_c06.avi,Punch
v_Punch_g15_c06,/val/Punch/v_Punch_g15_c06.avi,Punch
v_Punch_g05_c07,/val/Punch/v_Punch_g05_c07.avi,Punch
v_Punch_g23_c06,/val/Punch/v_Punch_g23_c06.avi,Punch
v_Punch_g06_c01,/val/Punch/v_Punch_g06_c01.avi,Punch
v_Punch_g19_c03,/val/Punch/v_Punch_g19_c03.avi,Punch
v_Punch_g08_c01,/val/Punch/v_Punch_g08_c01.avi,Punch
v_Punch_g18_c03,/val/Punch/v_Punch_g18_c03.avi,Punch
v_Punch_g16_c02,/val/Punch/v_Punch_g16_c02.avi,Punch
v_Punch_g10_c04,/val/Punch/v_Punch_g10_c04.avi,Punch
v_Punch_g11_c01,/val/Punch/v_Punch_g11_c01.avi,Punch
v_Punch_g05_c04,/val/Punch/v_Punch_g05_c04.avi,Punch
v_Punch_g11_c07,/val/Punch/v_Punch_g11_c07.avi,Punch
v_Punch_g02_c02,/val/Punch/v_Punch_g02_c02.avi,Punch
v_Punch_g03_c04,/val/Punch/v_Punch_g03_c04.avi,Punch
v_Archery_g25_c02,/val/Archery/v_Archery_g25_c02.avi,Archery
v_Archery_g16_c04,/val/Archery/v_Archery_g16_c04.avi,Archery
v_Archery_g14_c04,/val/Archery/v_Archery_g14_c04.avi,Archery
v_Archery_g01_c03,/val/Archery/v_Archery_g01_c03.avi,Archery
v_Archery_g02_c03,/val/Archery/v_Archery_g02_c03.avi,Archery
v_Archery_g06_c01,/val/Archery/v_Archery_g06_c01.avi,Archery
v_Archery_g18_c04,/val/Archery/v_Archery_g18_c04.avi,Archery
v_Archery_g23_c04,/val/Archery/v_Archery_g23_c04.avi,Archery
v_Archery_g21_c02,/val/Archery/v_Archery_g21_c02.avi,Archery
v_Archery_g10_c06,/val/Archery/v_Archery_g10_c06.avi,Archery
v_Archery_g25_c01,/val/Archery/v_Archery_g25_c01.avi,Archery
v_Archery_g09_c02,/val/Archery/v_Archery_g09_c02.avi,Archery
v_Archery_g07_c02,/val/Archery/v_Archery_g07_c02.avi,Archery
v_Archery_g15_c07,/val/Archery/v_Archery_g15_c07.avi,Archery
v_Archery_g11_c07,/val/Archery/v_Archery_g11_c07.avi,Archery
v_Archery_g18_c02,/val/Archery/v_Archery_g18_c02.avi,Archery
v_Archery_g09_c03,/val/Archery/v_Archery_g09_c03.avi,Archery
v_Archery_g13_c06,/val/Archery/v_Archery_g13_c06.avi,Archery
v_PlayingDhol_g07_c06,/val/PlayingDhol/v_PlayingDhol_g07_c06.avi,PlayingDhol
v_PlayingDhol_g14_c03,/val/PlayingDhol/v_PlayingDhol_g14_c03.avi,PlayingDhol
v_PlayingDhol_g03_c06,/val/PlayingDhol/v_PlayingDhol_g03_c06.avi,PlayingDhol
v_PlayingDhol_g08_c04,/val/PlayingDhol/v_PlayingDhol_g08_c04.avi,PlayingDhol
v_PlayingDhol_g23_c06,/val/PlayingDhol/v_PlayingDhol_g23_c06.avi,PlayingDhol
v_PlayingDhol_g01_c04,/val/PlayingDhol/v_PlayingDhol_g01_c04.avi,PlayingDhol
v_PlayingDhol_g23_c05,/val/PlayingDhol/v_PlayingDhol_g23_c05.avi,PlayingDhol
v_PlayingDhol_g24_c03,/val/PlayingDhol/v_PlayingDhol_g24_c03.avi,PlayingDhol
v_PlayingDhol_g24_c05,/val/PlayingDhol/v_PlayingDhol_g24_c05.avi,PlayingDhol
v_PlayingDhol_g07_c02,/val/PlayingDhol/v_PlayingDhol_g07_c02.avi,PlayingDhol
v_PlayingDhol_g14_c07,/val/PlayingDhol/v_PlayingDhol_g14_c07.avi,PlayingDhol
v_PlayingDhol_g16_c04,/val/PlayingDhol/v_PlayingDhol_g16_c04.avi,PlayingDhol
v_PlayingDhol_g02_c06,/val/PlayingDhol/v_PlayingDhol_g02_c06.avi,PlayingDhol
v_PlayingDhol_g25_c02,/val/PlayingDhol/v_PlayingDhol_g25_c02.avi,PlayingDhol
v_PlayingDhol_g07_c07,/val/PlayingDhol/v_PlayingDhol_g07_c07.avi,PlayingDhol
v_PlayingDhol_g11_c02,/val/PlayingDhol/v_PlayingDhol_g11_c02.avi,PlayingDhol
v_PlayingDhol_g02_c04,/val/PlayingDhol/v_PlayingDhol_g02_c04.avi,PlayingDhol
v_PlayingDhol_g19_c01,/val/PlayingDhol/v_PlayingDhol_g19_c01.avi,PlayingDhol
v_PlayingDhol_g04_c07,/val/PlayingDhol/v_PlayingDhol_g04_c07.avi,PlayingDhol
v_PlayingDhol_g06_c03,/val/PlayingDhol/v_PlayingDhol_g06_c03.avi,PlayingDhol
v_CleanAndJerk_g03_c05,/val/CleanAndJerk/v_CleanAndJerk_g03_c05.avi,CleanAndJerk
v_CleanAndJerk_g23_c01,/val/CleanAndJerk/v_CleanAndJerk_g23_c01.avi,CleanAndJerk
v_CleanAndJerk_g01_c05,/val/CleanAndJerk/v_CleanAndJerk_g01_c05.avi,CleanAndJerk
v_CleanAndJerk_g18_c01,/val/CleanAndJerk/v_CleanAndJerk_g18_c01.avi,CleanAndJerk
v_CleanAndJerk_g05_c02,/val/CleanAndJerk/v_CleanAndJerk_g05_c02.avi,CleanAndJerk
v_CleanAndJerk_g14_c03,/val/CleanAndJerk/v_CleanAndJerk_g14_c03.avi,CleanAndJerk
v_CleanAndJerk_g19_c03,/val/CleanAndJerk/v_CleanAndJerk_g19_c03.avi,CleanAndJerk
v_CleanAndJerk_g05_c04,/val/CleanAndJerk/v_CleanAndJerk_g05_c04.avi,CleanAndJerk
v_CleanAndJerk_g17_c01,/val/CleanAndJerk/v_CleanAndJerk_g17_c01.avi,CleanAndJerk
v_CleanAndJerk_g14_c04,/val/CleanAndJerk/v_CleanAndJerk_g14_c04.avi,CleanAndJerk
v_CleanAndJerk_g04_c01,/val/CleanAndJerk/v_CleanAndJerk_g04_c01.avi,CleanAndJerk
v_CleanAndJerk_g20_c02,/val/CleanAndJerk/v_CleanAndJerk_g20_c02.avi,CleanAndJerk
